ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
92.0,132.0,15.0,103.0,24.0,0.0,0.0,100.0,15.0,7.0,8.0,24.0,0.0,52.0,4.0,1.0,1.0,0.0,74.0,1.0,2.0,0.0,50.0
84.0,140.0,14.0,76.0,17.0,0.0,0.0,94.0,37.0,6.0,6.0,18.0,0.0,22.0,0.0,0.0,0.0,1.0,61.0,1.0,1.0,0.0,22.0
56.0,127.0,9.0,58.0,30.0,0.0,0.0,90.0,0.0,4.0,6.0,30.0,1.0,80.0,0.0,2.0,2.0,74.0,59.0,3.0,7.0,1.0,100.0
73.0,226.0,50.0,98.0,13.0,0.0,0.0,92.0,0.0,4.0,6.0,13.0,0.0,38.0,0.0,0.0,0.0,9.0,74.0,3.0,2.0,0.0,60.0
86.0,289.0,18.0,91.0,38.0,0.0,0.0,100.0,15.0,7.0,8.0,38.0,0.0,13.0,0.0,0.0,0.0,7.0,16.0,6.0,3.0,1.0,41.0
73.0,178.0,2.0,42.0,11.0,0.0,0.0,100.0,15.0,7.0,8.0,11.0,2.0,8.0,0.0,0.0,0.0,40.0,100.0,4.0,1.0,1.0,71.0
69.0,114.0,5.0,66.0,11.0,1.0,1.0,92.0,13.0,6.0,3.0,6.0,4.0,42.0,0.0,2.0,1.0,44.0,90.0,3.0,2.0,1.0,71.0
81.0,139.0,17.0,175.0,17.0,0.0,0.0,89.0,15.0,5.0,6.0,23.0,0.0,11.0,0.0,1.0,1.0,1.0,22.0,6.0,2.0,0.0,53.0
67.0,152.0,3.0,37.0,23.0,1.0,1.0,96.0,64.0,6.0,2.0,24.0,3.0,25.0,0.0,1.0,1.0,40.0,49.0,11.0,3.0,1.0,78.0
79.0,79.0,1.0,83.0,26.0,0.0,0.0,100.0,15.0,7.0,8.0,1.0,1.0,37.0,0.0,2.0,2.0,36.0,34.0,2.0,2.0,0.0,50.0
61.0,222.0,2.0,50.0,8.0,1.0,1.0,82.0,7.0,2.0,4.0,11.0,1.0,9.0,0.0,4.0,4.0,30.0,74.0,5.0,2.0,1.0,75.0
63.0,37.0,8.0,21.0,9.0,0.0,0.0,100.0,15.0,7.0,8.0,4.0,3.0,50.0,0.0,1.0,1.0,81.0,47.0,5.0,7.0,2.0,92.0
72.0,397.0,8.0,116.0,59.0,0.0,0.0,100.0,15.0,7.0,8.0,60.0,1.0,3.0,4.0,1.0,1.0,10.0,72.0,17.0,1.0,3.0,56.0
89.0,193.0,18.0,97.0,19.0,0.0,0.0,100.0,15.0,7.0,8.0,20.0,0.0,45.0,17.0,0.0,0.0,4.0,74.0,2.0,1.0,0.0,75.0
75.0,146.0,14.0,73.0,8.0,0.0,0.0,75.0,5.0,4.0,6.0,57.0,0.0,38.0,22.0,0.0,0.0,0.0,74.0,0.0,1.0,1.0,50.0
74.0,198.0,6.0,80.0,22.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,3.0,27.0,0.0,1.0,1.0,59.0,53.0,4.0,2.0,3.0,67.0
71.0,183.0,3.0,96.0,11.0,1.0,1.0,100.0,15.0,7.0,8.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,2.0,0.0,0.0
80.0,218.0,8.0,85.0,8.0,0.0,0.0,88.0,60.0,6.0,6.0,2.0,1.0,38.0,0.0,0.0,0.0,24.0,88.0,3.0,1.0,0.0,100.0
59.0,209.0,5.0,96.0,16.0,1.0,1.0,82.0,1.0,4.0,3.0,17.0,1.0,18.0,4.0,1.0,1.0,43.0,74.0,6.0,1.0,0.0,70.0
73.0,147.0,24.0,90.0,14.0,1.0,1.0,87.0,15.0,6.0,2.0,15.0,0.0,27.0,0.0,0.0,0.0,50.0,35.0,4.0,3.0,1.0,88.0
79.0,322.0,1.0,92.0,27.0,0.0,0.0,100.0,15.0,7.0,8.0,30.0,3.0,20.0,1.0,2.0,2.0,18.0,101.0,6.0,3.0,1.0,56.0
63.0,204.0,2.0,79.0,21.0,4.0,4.0,85.0,38.0,6.0,2.0,26.0,2.0,73.0,0.0,2.0,2.0,77.0,79.0,4.0,3.0,2.0,70.0
85.0,221.0,2.0,46.0,62.0,0.0,0.0,100.0,15.0,7.0,8.0,63.0,6.0,16.0,0.0,2.0,2.0,0.0,74.0,4.0,3.0,0.0,21.0
72.0,186.0,6.0,76.0,20.0,0.0,0.0,97.0,15.0,6.0,6.0,21.0,1.0,33.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0
75.0,143.0,1.0,53.0,27.0,0.0,0.0,97.0,29.0,6.0,6.0,18.0,6.0,45.0,1.0,1.0,1.0,10.0,89.0,3.0,6.0,0.0,64.0
72.0,186.0,6.0,76.0,20.0,0.0,0.0,97.0,15.0,6.0,6.0,21.0,1.0,33.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0
63.0,163.0,6.0,68.0,35.0,1.0,0.0,86.0,0.0,3.0,5.0,37.0,2.0,27.0,2.0,1.0,1.0,18.0,80.0,6.0,2.0,1.0,64.0
69.0,161.0,4.0,90.0,19.0,1.0,1.0,89.0,61.0,6.0,6.0,19.0,2.0,26.0,0.0,1.0,1.0,38.0,94.0,8.0,1.0,3.0,90.0
66.0,105.0,6.0,41.0,13.0,0.0,0.0,85.0,3.0,4.0,6.0,13.0,3.0,54.0,0.0,2.0,2.0,36.0,94.0,1.0,3.0,0.0,80.0
92.0,279.0,1.0,167.0,4.0,0.0,0.0,100.0,15.0,7.0,8.0,5.0,1.0,0.0,0.0,0.0,0.0,4.0,74.0,2.0,2.0,0.0,100.0
66.0,95.0,21.0,64.0,18.0,1.0,1.0,100.0,15.0,6.0,8.0,18.0,0.0,22.0,0.0,0.0,0.0,75.0,53.0,7.0,2.0,4.0,100.0
74.0,152.0,10.0,91.0,25.0,0.0,0.0,100.0,15.0,7.0,8.0,25.0,1.0,36.0,21.0,0.0,0.0,29.0,49.0,5.0,3.0,1.0,80.0
77.0,107.0,3.0,53.0,16.0,0.0,0.0,100.0,15.0,7.0,8.0,24.0,4.0,67.0,0.0,4.0,4.0,28.0,61.0,1.0,5.0,0.0,86.0
86.0,205.0,5.0,98.0,30.0,0.0,0.0,100.0,15.0,7.0,8.0,31.0,3.0,10.0,8.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,40.0
92.0,152.0,15.0,154.0,14.0,0.0,0.0,100.0,15.0,7.0,8.0,15.0,0.0,47.0,0.0,0.0,0.0,7.0,79.0,2.0,2.0,0.0,80.0
91.0,181.0,36.0,103.0,15.0,0.0,0.0,100.0,15.0,7.0,8.0,14.0,0.0,20.0,0.0,1.0,0.0,2.0,74.0,1.0,1.0,0.0,29.0
83.0,195.0,4.0,94.0,18.0,0.0,0.0,100.0,15.0,7.0,8.0,18.0,2.0,28.0,4.0,1.0,1.0,25.0,56.0,2.0,2.0,0.0,44.0
79.0,128.0,4.0,49.0,52.0,0.0,0.0,100.0,15.0,6.0,7.0,54.0,5.0,72.0,2.0,5.0,5.0,9.0,74.0,2.0,12.0,0.0,74.0
71.0,210.0,7.0,93.0,26.0,0.0,0.0,100.0,15.0,7.0,8.0,44.0,1.0,57.0,0.0,0.0,0.0,83.0,84.0,6.0,6.0,1.0,86.0
75.0,90.0,4.0,40.0,20.0,0.0,0.0,95.0,79.0,6.0,6.0,20.0,5.0,15.0,0.0,0.0,0.0,26.0,96.0,10.0,2.0,0.0,75.0
